text,label
"Diets for patients with dysphagia include the following: Dysphagia diet 1: Thin liquids (eg, fruit juice, coffee, tea) Dysphagia diet 2: Nectar-thick liquids (eg, cream soup, tomato juice) Dysphagia diet 3: Honey-thick liquids (ie, liquids that are thickened to a honey consistency) Dysphagia diet 4: Pudding-thick liquids/foods (eg, mashed bananas, cooked cereals, purees) Dysphagia diet 5: Mechanical soft foods (eg, meat loaf, baked beans, casseroles) Dysphagia diet 6: Chewy foods (eg, pizza, cheese, bagels) Dysphagia diet 7: Foods that fall apart (eg, bread, rice, muffins) Dysphagia diet 8: Mixed textures Because fluid intake is restricted in most patients with dysphagia, these individuals are at risk of dehydration.",0
"A wide, U-shaped cleft palate is commonly also present.",0
"Symptoms of hay fever mimic those of chronic colds and include stuffy or runny nose , itchy and watering eyes, and sneezing .",0
"Perihilar tumors are the most common CCCs, and intrahepatic tumors are the least common.",0
"Although they are able to infect the deeper tissues of animals (through to the lungs and then the intestinal tract), humans are incidental hosts and the larvae are only able to penetrate the epidermis of the skin and thus create the typical wormlike burrows visible underneath the skin.",0
"Levels greater than 700 μg/dL are indicative of adrenal gland dysfunction, particularly congenital adrenal hyperplasia due to 21-hydroxylase deficiency.",0
It may result from numerous contributing factors.,0
"Also, to keep your bones healthy, make sure your diet contains adequate calcium and vitamin D. Ask your doctor what the right amounts are for you and whether you need to take a supplement.",0
"Other systemic diseases in which mesangial deposits of IgA are regularly observed include  ,  ,  , and  .",0
#NAME?,0
Have you ever had cancer?,0
"The glomerular filtration rate (the ""speed"" at which the kidneys cleanse the blood) is often nearly normal.",0
Tetanus often begins with mild spasms in the jaw muscles (lockjaw).,0
Minimal HE    The diagnosis of minimal hepatic encephalopathy requires neuropsychological testing by definition.,0
Other CF symptoms are improved as well.,0
Other misdiagnoses have resulted in unnecessary exploratory surgery for patients with abdominal swelling and other HAE patients report that their abdominal pain was wrongly diagnosed as psychosomatic.,0
Treatment    Patients with hypocalcemia may be treated with either oral or IV calcium.,0
Exceptions to this finding are extremely rare cases in which boys with Klinefelter syndrome (44+xxy) also inherit an X-linked dominant condition and exhibit symptoms more similar to those of a female in terms of disease severity.,0
Fetal metabolic changes    Metabolic changes occurring in uteroplacental insufficiency:      Fetal hormonal changes    Decrease in overall thyroid function is correlated with fetal hypoxemia.,0
"However, stool cultures can help differentiate botulism from E. coli , Salmonella , and other infectious agents.",0
"Treatment for children is similar to that in adults (other than being dosed by weight), except that famciclovir does not have an approved pediatric dose.",0
"The orderly timing of cell growth, cell migration, and programmed cell death (""apoptosis"") has been studied extensively and the genes that control the process are being elucidated.",0
"In some cases, children may grow up to have  antisocial personality disorder .",0
Typically the joints where the spine joins the pelvis are also affected.,0
Cold urticaria is common and lasts for an average of five to six years.,0
Initial management of hemorrhage includes controlling it by packing the wound.,0
"Proximal muscles are weak, and there is difficulty in climbing up stairs and getting up from a squatting position.",0
Should my partner be tested or treated?,0
"Building resilience may vary from person to person, but consider these strategies: Stay connected with healthy social supports, such as positive friends and loved ones.",0
This complication is a major source of electrolyte disturbances and associated morbidity.,0
It also should be used with caution in patients who drink significant amounts of alcohol or who have liver disease because even lesser doses than are normally recommended may be dangerous.,0
Fetal deaths due to nonimmune hydrops fetalis have been noted.,0
"So, family members may develop carbuncles at the same time.",0
"High blood pressure seldom has symptoms, but it's a risk factor for heart disease.",0
Your doctor also may recommend other antidepressants.,0
"What chronic conditions, if any, do you have?",0
CHH can be diagnosed in the male neonate with cryptorchidism (maldescended testes) and a micropenis as signs of GnRH deficiency.,0
= Biological warfare  = C  burnetii has been developed as a biological weapon.,0
"This reaction can lead to several complications, including uveitis, leading to hypotony, cataract, and glaucoma; epiretinal membrane (ERM); and cystoid macular edema (CME).",0
"These findings suggest that FAS mutations causing cellular apoptosis abnormalities alone are not sufficient to cause clinical APS; and the pathophysiology of ALPS is multifactorial, with an autosomal dominant inheritance pattern and variable penetrance.",0
